id,choice
64496,nochoice
64499,nochoice
64500,advs
64507,nochoice
64511,nochoice
64517,nochoice
64526,nochoice
64531,nochoice
64543,nochoice
64547,nochoice
64555,nochoice
64560,nochoice
64562,nochoice
64570,advs
64579,nochoice
64581,nochoice
64583,nochoice
64586,nochoice
64587,nochoice
64595,nochoice
64596,advs
64607,advs
64610,advs
64611,advs
64630,nochoice
64631,nochoice
64632,nochoice
64635,pref
64636,pref
64639,nochoice
64641,nochoice
64643,nochoice
64649,nochoice
64653,nochoice
64654,nochoice
64656,nochoice
64667,pref
64677,nochoice
64680,nochoice
64684,nochoice
64687,nochoice
64688,nochoice
64693,nochoice
64702,pref
64706,pref
64715,pref
64718,pref
64724,nochoice
64725,pref
64726,nochoice
64733,nochoice
64740,pref
64747,nochoice
64749,pref
64753,nochoice
64757,nochoice
64765,nochoice
64766,nochoice
64772,pref
64783,nochoice
64787,nochoice
64789,pref
64794,nochoice
64797,nochoice
64800,advs
64809,advs
64810,nochoice
64812,nochoice
64816,nochoice
64820,advs
64822,nochoice
64823,nochoice
64832,pref
64837,nochoice
64840,pref
64841,nochoice
64842,nochoice
64845,nochoice
64847,nochoice
64852,nochoice
64858,nochoice
64862,advs
64864,nochoice
64866,nochoice
64867,nochoice
64874,nochoice
64879,nochoice
64891,nochoice
64894,nochoice
64895,pref
64897,advs
64916,advs
64923,nochoice
64924,pref
64925,nochoice
64928,nochoice
64941,advs
64945,nochoice
64946,nochoice
64947,nochoice
64948,nochoice
64949,nochoice
64962,advs
64966,advs
64970,nochoice
64973,nochoice
64978,nochoice
64981,nochoice
64985,pref
64987,nochoice
65001,nochoice
65002,nochoice
65004,nochoice
65011,nochoice
65012,nochoice
65014,nochoice
65028,nochoice
65037,nochoice
65042,nochoice
65048,pref
65053,nochoice
65054,nochoice
65055,nochoice
65059,nochoice
65060,nochoice
65070,nochoice
65078,nochoice
65086,nochoice
65087,nochoice
65090,advs
65091,nochoice
65096,nochoice
65101,pref
65102,nochoice
65103,nochoice
65105,pref
65107,nochoice
65108,nochoice
65109,nochoice
65111,nochoice
65120,nochoice
65123,pref
65125,nochoice
65129,nochoice
65131,nochoice
65135,nochoice
65139,pref
65146,nochoice
65149,pref
65150,nochoice
65164,nochoice
65166,nochoice
65168,nochoice
65172,nochoice
65182,nochoice
65187,pref
65191,advs
65197,nochoice
65200,nochoice
65201,nochoice
65202,nochoice
65208,nochoice
65211,advs
65213,nochoice
65214,advs
65217,nochoice
65221,nochoice
65225,nochoice
65234,nochoice
65236,nochoice
65238,advs
65240,nochoice
65244,nochoice
65254,nochoice
65261,pref
65264,nochoice
65266,nochoice
65268,nochoice
65270,advs
65274,advs
65275,nochoice
65279,nochoice
65283,nochoice
65285,nochoice
65286,nochoice
65298,nochoice
65302,nochoice
65310,nochoice
65311,nochoice
65313,nochoice
65314,nochoice
65315,nochoice
65317,nochoice
65320,nochoice
65326,nochoice
65327,nochoice
65328,nochoice
65329,nochoice
65330,nochoice
65335,nochoice
65338,nochoice
65339,nochoice
65340,nochoice
65343,nochoice
65346,nochoice
65349,nochoice
65350,advs
65356,pref
65357,nochoice
65358,nochoice
65363,nochoice
65364,pref
65366,nochoice
65367,nochoice
65369,nochoice
65370,nochoice
65371,nochoice
65372,nochoice
65373,nochoice
65387,nochoice
65388,nochoice
65396,nochoice
65397,nochoice
65400,nochoice
65402,pref
65407,nochoice
65413,nochoice
65423,nochoice
65424,pref
65426,pref
65427,pref
65429,advs
65430,nochoice
65436,nochoice
65441,nochoice
65448,pref
65453,nochoice
65454,pref
65455,nochoice
65457,pref
65464,nochoice
65466,advs
65473,nochoice
65477,pref
65484,advs
65485,pref
65489,nochoice
65496,nochoice
65498,nochoice
65504,nochoice
65508,pref
65509,nochoice
65510,nochoice
65512,nochoice
65513,advs
65526,advs
65529,nochoice
65531,nochoice
65535,nochoice
65536,nochoice
65537,nochoice
65541,nochoice
65550,nochoice
65556,nochoice
65558,nochoice
65566,nochoice
65572,nochoice
65576,nochoice
65580,nochoice
65588,nochoice
65589,advs
65590,nochoice
65591,nochoice
65594,nochoice
65596,nochoice
65597,nochoice
65599,nochoice
65600,nochoice
65603,nochoice
65610,nochoice
65613,nochoice
65618,nochoice
65625,nochoice
65628,advs
65633,nochoice
65636,nochoice
65639,nochoice
65641,nochoice
65651,nochoice
65653,nochoice
65661,nochoice
65662,nochoice
65666,nochoice
65669,nochoice
65670,nochoice
65673,advs
65691,advs
65693,pref
65694,nochoice
65707,nochoice
65709,pref
65714,nochoice
65716,nochoice
65721,nochoice
65723,nochoice
65724,nochoice
65730,nochoice
65731,nochoice
65736,nochoice
65739,nochoice
65743,nochoice
65748,pref
65751,nochoice
65756,nochoice
65758,nochoice
65766,nochoice
65767,nochoice
65768,nochoice
65769,nochoice
65771,nochoice
65777,nochoice
65779,nochoice
65783,nochoice
65786,nochoice
65792,nochoice
65795,pref
65805,nochoice
65808,nochoice
65810,pref
65822,advs
65829,nochoice
65835,nochoice
65836,nochoice
65838,pref
65850,nochoice
65851,nochoice
65855,nochoice
65862,nochoice
65866,nochoice
65867,nochoice
65881,pref
65882,nochoice
65883,nochoice
65886,advs
65887,nochoice
65891,nochoice
65893,nochoice
65894,advs
65896,nochoice
65899,nochoice
65906,nochoice
65909,nochoice
65910,nochoice
65912,nochoice
65914,nochoice
65915,nochoice
65917,nochoice
65922,nochoice
65927,nochoice
65930,pref
65932,nochoice
65933,nochoice
65934,pref
65936,pref
65940,advs
65943,pref
65948,nochoice
65949,advs
65957,nochoice
65963,nochoice
65968,nochoice
65969,nochoice
65974,nochoice
65977,advs
65980,nochoice
65981,nochoice
65983,nochoice
65985,pref
65989,nochoice
65991,pref
65993,nochoice
66008,nochoice
66009,nochoice
66011,nochoice
66016,nochoice
66017,nochoice
66021,nochoice
66030,nochoice
66036,nochoice
66039,nochoice
66040,nochoice
66043,pref
66046,nochoice
66054,pref
66055,nochoice
66057,nochoice
66062,nochoice
66069,pref
66071,pref
66072,nochoice
66083,nochoice
66086,nochoice
66088,pref
66089,nochoice
66093,nochoice
66094,nochoice
66096,nochoice
66097,nochoice
66099,nochoice
66110,nochoice
66111,nochoice
66112,nochoice
66113,advs
66118,advs
66123,nochoice
66124,pref
66127,nochoice
66130,nochoice
66132,advs
66133,nochoice
66143,nochoice
66146,nochoice
66148,nochoice
66149,nochoice
66150,nochoice
66161,nochoice
66162,advs
66163,nochoice
66168,nochoice
66169,nochoice
66174,nochoice
66176,nochoice
66178,nochoice
66179,nochoice
66184,advs
66185,nochoice
66189,nochoice
66192,nochoice
66194,advs
66198,nochoice
66204,pref
66206,nochoice
66216,nochoice
66220,nochoice
66222,nochoice
66223,nochoice
66224,nochoice
66226,nochoice
66228,nochoice
66234,nochoice
66236,nochoice
66237,nochoice
66244,nochoice
66245,nochoice
66250,nochoice
66255,nochoice
66256,nochoice
66262,nochoice
66265,nochoice
66267,nochoice
66277,nochoice
66283,nochoice
66286,pref
66296,advs
66305,nochoice
66309,nochoice
66310,nochoice
66313,nochoice
66316,nochoice
66317,nochoice
66325,nochoice
66336,advs
66337,nochoice
66341,nochoice
66345,nochoice
66354,nochoice
66355,nochoice
66367,advs
66369,nochoice
66371,nochoice
66373,nochoice
66376,nochoice
66381,nochoice
66383,nochoice
66385,nochoice
66390,nochoice
66399,nochoice
66400,nochoice
66403,nochoice
66405,advs
66409,advs
66410,pref
66413,nochoice
66423,nochoice
66432,nochoice
66435,pref
66438,pref
66440,nochoice
66441,pref
66447,pref
66450,nochoice
66458,nochoice
66460,nochoice
66465,nochoice
66467,pref
66480,nochoice
66486,nochoice
66488,nochoice
66490,nochoice
66500,nochoice
66502,nochoice
66505,nochoice
66507,nochoice
66509,nochoice
66514,nochoice
66517,nochoice
66519,advs
66523,nochoice
66533,nochoice
66534,nochoice
66535,nochoice
66537,nochoice
66543,nochoice
66550,nochoice
66553,nochoice
66555,nochoice
66561,pref
66563,nochoice
66565,nochoice
66567,nochoice
66568,nochoice
66570,nochoice
66572,nochoice
66573,nochoice
66575,nochoice
66576,nochoice
66577,nochoice
66588,nochoice
66599,nochoice
66600,nochoice
66606,nochoice
66608,nochoice
66612,advs
66613,nochoice
66616,nochoice
66617,nochoice
66618,nochoice
66623,nochoice
66627,nochoice
66631,nochoice
66634,nochoice
66636,nochoice
66637,nochoice
66640,nochoice
66643,nochoice
66644,nochoice
66646,nochoice
66656,nochoice
66662,nochoice
66663,nochoice
66665,nochoice
66667,nochoice
66670,nochoice
66673,nochoice
66675,nochoice
66679,nochoice
66687,nochoice
66693,nochoice
66696,nochoice
66702,nochoice
66707,nochoice
66708,nochoice
66716,nochoice
66717,nochoice
66725,pref
66729,pref
66730,nochoice
66731,advs
66732,nochoice
66741,nochoice
66746,nochoice
66751,nochoice
66752,nochoice
66757,nochoice
66758,nochoice
66762,pref
66764,nochoice
66766,nochoice
66772,nochoice
66773,nochoice
66774,nochoice
66779,nochoice
66783,nochoice
66785,nochoice
66786,nochoice
66800,pref
66802,nochoice
66804,nochoice
66807,nochoice
66816,nochoice
66822,nochoice
66825,pref
66829,nochoice
66831,nochoice
66832,nochoice
66840,nochoice
66843,nochoice
66844,nochoice
66848,nochoice
66850,nochoice
66854,nochoice
66859,nochoice
66860,pref
66865,nochoice
66866,pref
66867,nochoice
66869,pref
66873,nochoice
66875,nochoice
66877,nochoice
66887,nochoice
66897,nochoice
66898,nochoice
66903,pref
66904,nochoice
66908,pref
66909,nochoice
66910,nochoice
66917,nochoice
66922,nochoice
66924,nochoice
66927,nochoice
66937,nochoice
66938,nochoice
66939,nochoice
66952,nochoice
66953,advs
66954,pref
66955,nochoice
66956,nochoice
66958,nochoice
66961,nochoice
66965,nochoice
66968,pref
66969,nochoice
66970,nochoice
66971,nochoice
66979,nochoice
66981,nochoice
66982,nochoice
66987,nochoice
66992,advs
66993,nochoice
67000,nochoice
67007,nochoice
67013,nochoice
67020,nochoice
67021,nochoice
67025,nochoice
67026,nochoice
67028,nochoice
67030,nochoice
67032,nochoice
67034,nochoice
67036,nochoice
67040,pref
67041,nochoice
67042,nochoice
67049,pref
67056,nochoice
67057,nochoice
67061,pref
67067,pref
67076,nochoice
67079,advs
67080,pref
67088,pref
67091,pref
67093,pref
67095,nochoice
67101,nochoice
67104,nochoice
67107,nochoice
67108,pref
67109,nochoice
67124,advs
67127,nochoice
67134,nochoice
67138,nochoice
67141,nochoice
67142,nochoice
67143,pref
67145,nochoice
67156,nochoice
67157,advs
67160,nochoice
67162,nochoice
67164,nochoice
67165,advs
67167,nochoice
67169,nochoice
67171,nochoice
67175,nochoice
67177,nochoice
67179,nochoice
67180,nochoice
67184,nochoice
67196,nochoice
67199,nochoice
67204,nochoice
67212,nochoice
67222,nochoice
67233,nochoice
67234,nochoice
67237,nochoice
67247,nochoice
67249,nochoice
67253,nochoice
67254,nochoice
67256,nochoice
67259,nochoice
67263,nochoice
67264,nochoice
67265,nochoice
67268,nochoice
67275,nochoice
67286,pref
67290,advs
67295,nochoice
67296,pref
67305,nochoice
67314,nochoice
67320,nochoice
67331,nochoice
67336,pref
67346,nochoice
67348,nochoice
67355,pref
67365,nochoice
67367,nochoice
67371,nochoice
67372,nochoice
67379,nochoice
67380,nochoice
67385,nochoice
67388,nochoice
67392,nochoice
67399,nochoice
67400,nochoice
67401,nochoice
67403,nochoice
67418,nochoice
67419,nochoice
67421,nochoice
67424,nochoice
67426,nochoice
67427,nochoice
67428,nochoice
67429,pref
67438,nochoice
67442,nochoice
67443,nochoice
67446,nochoice
67448,nochoice
67450,nochoice
67452,nochoice
67455,nochoice
67458,advs
67459,nochoice
67461,nochoice
67462,nochoice
67464,nochoice
67465,nochoice
67468,nochoice
67474,nochoice
67478,nochoice
67486,nochoice
67493,nochoice
67496,nochoice
67497,nochoice
67500,nochoice
67501,nochoice
67506,nochoice
67511,pref
67517,nochoice
67525,nochoice
67533,nochoice
67539,nochoice
67540,nochoice
67551,nochoice
67553,nochoice
67555,nochoice
67561,advs
67567,nochoice
67572,nochoice
67575,nochoice
67577,nochoice
67581,nochoice
67584,nochoice
67586,nochoice
67590,advs
67596,nochoice
67598,nochoice
67605,nochoice
67607,nochoice
67610,nochoice
67616,nochoice
67617,nochoice
67624,nochoice
67625,nochoice
67627,nochoice
67630,nochoice
67635,nochoice
67641,nochoice
67647,nochoice
67649,nochoice
67653,pref
67654,nochoice
67663,nochoice
67664,nochoice
67671,nochoice
67673,nochoice
67675,nochoice
67687,nochoice
67689,pref
67697,nochoice
67700,nochoice
67703,nochoice
67706,pref
67709,advs
67720,pref
67730,nochoice
67732,nochoice
67739,pref
67744,nochoice
67753,nochoice
67757,nochoice
67758,nochoice
67760,nochoice
67761,nochoice
67775,nochoice
67778,nochoice
67787,nochoice
67789,nochoice
67799,nochoice
67800,nochoice
67809,nochoice
67814,nochoice
67817,nochoice
67818,nochoice
67820,nochoice
67822,nochoice
67823,nochoice
67826,nochoice
67832,nochoice
67839,nochoice
67845,nochoice
67849,nochoice
67851,advs
67854,pref
67858,pref
67861,pref
67862,nochoice
67863,nochoice
67867,pref
67868,pref
67874,nochoice
67879,nochoice
67880,pref
67887,nochoice
67891,nochoice
67898,nochoice
67903,nochoice
67906,nochoice
67907,nochoice
67910,nochoice
67915,nochoice
67917,advs
67918,nochoice
67921,nochoice
67924,nochoice
67928,nochoice
67929,nochoice
67932,advs
67942,nochoice
67943,nochoice
67945,advs
67948,nochoice
67951,nochoice
67955,advs
67956,advs
67960,pref
67967,pref
67968,pref
67977,nochoice
67979,nochoice
67980,nochoice
67981,nochoice
67982,pref
67986,nochoice
67998,nochoice
68000,nochoice
68002,nochoice
68012,nochoice
68014,nochoice
68025,pref
68026,nochoice
68027,nochoice
68028,nochoice
68029,nochoice
68035,nochoice
68041,advs
68056,nochoice
68057,nochoice
68060,nochoice
68061,nochoice
68067,nochoice
68071,nochoice
68072,nochoice
68077,nochoice
68092,nochoice
68095,pref
68097,nochoice
68098,nochoice
68099,nochoice
68103,nochoice
68105,nochoice
68106,nochoice
68109,pref
68115,pref
68116,nochoice
68117,nochoice
68124,nochoice
68131,nochoice
68133,nochoice
68135,pref
68139,nochoice
68144,nochoice
68147,nochoice
68149,nochoice
68150,nochoice
68151,nochoice
68153,nochoice
68156,nochoice
68160,nochoice
68161,nochoice
68167,nochoice
68169,nochoice
68175,nochoice
68186,nochoice
68188,advs
68192,nochoice
68193,nochoice
68195,nochoice
68197,pref
68208,nochoice
68212,nochoice
68214,nochoice
68222,nochoice
68225,nochoice
68229,nochoice
68230,nochoice
68233,nochoice
68235,nochoice
68237,nochoice
68242,pref
68249,nochoice
68253,pref
68258,nochoice
68261,nochoice
68263,nochoice
68271,nochoice
68272,nochoice
68283,nochoice
68289,nochoice
68293,nochoice
68295,nochoice
68298,nochoice
68299,nochoice
68301,nochoice
68308,nochoice
68311,pref
68315,nochoice
68322,nochoice
68326,nochoice
68329,pref
68330,nochoice
68337,advs
68344,nochoice
68345,pref
68354,nochoice
68356,nochoice
68363,nochoice
68367,pref
68373,nochoice
68375,nochoice
68379,nochoice
68383,nochoice
68386,nochoice
68387,pref
68391,nochoice
68392,nochoice
68400,nochoice
68407,pref
68408,nochoice
68409,nochoice
68413,nochoice
68418,nochoice
68422,nochoice
68423,nochoice
68425,nochoice
68426,advs
68428,nochoice
68429,nochoice
68432,nochoice
68434,nochoice
68436,nochoice
68438,nochoice
68442,nochoice
68450,nochoice
68453,nochoice
68455,nochoice
68459,nochoice
68460,nochoice
68463,nochoice
68466,nochoice
68485,advs
68487,nochoice
68488,nochoice
68489,nochoice
68490,nochoice
68491,nochoice
68497,nochoice
68500,pref
68507,nochoice
68512,nochoice
68514,nochoice
68517,nochoice
68519,nochoice
68521,nochoice
68523,nochoice
68524,nochoice
68529,nochoice
68536,nochoice
68539,nochoice
68545,nochoice
68546,nochoice
68548,nochoice
68560,nochoice
68564,pref
68576,nochoice
68579,nochoice
68584,pref
68586,advs
68590,pref
68600,nochoice
68618,pref
68623,nochoice
68626,pref
68633,nochoice
68636,pref
68641,pref
68648,nochoice
68650,nochoice
68654,nochoice
68657,nochoice
68670,advs
68672,nochoice
68675,advs
68682,nochoice
68684,nochoice
68690,nochoice
68696,advs
68697,nochoice
68699,nochoice
68700,nochoice
68704,nochoice
68705,advs
68706,advs
68712,nochoice
68713,advs
68719,advs
68729,advs
68740,nochoice
68742,nochoice
68747,nochoice
68748,nochoice
68759,advs
68774,nochoice
68779,pref
68785,advs
68787,nochoice
68792,nochoice
68794,pref
68795,pref
68797,pref
68798,nochoice
68803,pref
68811,pref
68817,nochoice
68819,nochoice
68825,nochoice
68826,nochoice
68827,nochoice
68833,pref
68838,nochoice
68843,advs
68847,advs
68848,advs
68849,pref
68856,nochoice
68860,nochoice
68861,nochoice
68863,nochoice
68870,nochoice
68874,nochoice
68875,nochoice
68886,nochoice
68887,nochoice
68893,nochoice
68895,advs
68897,nochoice
68901,nochoice
68907,nochoice
68912,nochoice
68913,advs
68914,nochoice
68917,nochoice
68918,advs
68919,nochoice
68922,nochoice
68925,nochoice
68930,nochoice
68935,pref
68944,nochoice
68949,nochoice
68950,nochoice
68952,nochoice
68958,nochoice
68967,nochoice
68972,nochoice
68977,nochoice
68982,nochoice
68988,nochoice
68989,nochoice
68990,nochoice
68992,advs
68993,nochoice
68995,nochoice
69000,nochoice
69001,nochoice
69003,nochoice
69006,advs
69014,nochoice
69018,nochoice
69019,nochoice
69022,nochoice
69026,nochoice
69032,nochoice
69033,nochoice
69038,nochoice
69039,nochoice
69053,nochoice
69054,nochoice
69056,nochoice
69057,nochoice
69059,nochoice
69068,nochoice
69069,nochoice
69075,nochoice
69077,nochoice
69084,nochoice
69085,nochoice
69086,nochoice
69087,nochoice
69099,nochoice
69106,nochoice
69108,nochoice
69113,nochoice
69120,pref
69124,pref
69127,advs
69129,nochoice
69131,pref
69132,nochoice
69134,nochoice
69137,advs
69142,nochoice
69149,pref
69150,nochoice
69153,pref
69154,nochoice
69155,nochoice
69156,advs
69162,nochoice
69170,pref
69174,nochoice
69175,advs
69180,nochoice
69185,nochoice
69187,nochoice
69188,pref
69190,nochoice
69199,nochoice
69201,nochoice
69213,nochoice
69216,nochoice
69217,nochoice
69220,nochoice
69226,nochoice
69230,nochoice
69231,nochoice
69234,nochoice
69238,nochoice
69241,nochoice
69244,nochoice
69245,nochoice
69246,nochoice
69248,nochoice
69249,nochoice
69251,nochoice
69266,nochoice
69267,nochoice
69269,nochoice
69274,nochoice
69280,nochoice
69283,pref
69285,nochoice
69286,nochoice
69289,nochoice
69290,nochoice
69291,nochoice
69292,nochoice
69294,nochoice
69297,nochoice
69302,nochoice
69305,nochoice
69307,nochoice
69313,nochoice
69321,nochoice
69325,nochoice
69328,nochoice
69333,nochoice
69334,nochoice
69335,nochoice
69337,nochoice
69340,nochoice
69341,nochoice
69344,nochoice
69349,nochoice
69350,advs
69353,nochoice
69356,pref
69360,nochoice
69364,nochoice
69366,pref
69369,nochoice
69370,nochoice
69371,pref
69375,pref
69376,nochoice
69387,nochoice
69396,nochoice
69397,pref
69404,nochoice
69414,pref
69418,nochoice
69428,nochoice
69429,nochoice
69431,nochoice
69439,nochoice
69441,advs
69444,nochoice
69450,nochoice
69455,nochoice
69457,nochoice
69466,nochoice
69467,nochoice
69474,nochoice
69478,nochoice
69486,pref
69494,advs
69504,nochoice
69507,nochoice
69517,pref
69518,pref
69522,nochoice
69542,nochoice
69543,nochoice
69545,nochoice
69547,nochoice
69549,nochoice
69552,nochoice
69565,nochoice
69569,nochoice
69572,pref
69574,nochoice
69579,nochoice
69586,nochoice
69592,nochoice
69594,nochoice
69595,nochoice
69598,nochoice
69599,nochoice
69613,nochoice
69617,nochoice
69625,nochoice
69636,nochoice
69643,nochoice
69645,nochoice
69647,nochoice
69650,nochoice
69659,nochoice
69667,nochoice
69673,nochoice
69675,nochoice
69685,nochoice
69695,nochoice
69696,advs
69699,nochoice
69701,nochoice
69703,nochoice
69710,nochoice
69711,nochoice
69712,nochoice
69717,nochoice
69720,nochoice
