id,choice
181197,nochoice
181204,nochoice
181207,nochoice
181216,nochoice
181218,nochoice
181221,nochoice
181222,nochoice
181223,nochoice
181225,nochoice
181237,nochoice
181238,nochoice
181242,nochoice
181252,nochoice
181258,nochoice
181264,nochoice
181266,pref
181274,pref
181276,nochoice
181277,nochoice
181282,nochoice
181285,nochoice
181287,nochoice
181289,nochoice
181291,nochoice
181295,nochoice
181298,nochoice
181303,pref
181309,nochoice
181311,nochoice
181316,nochoice
181320,pref
181328,nochoice
181330,nochoice
181331,nochoice
181336,pref
181339,nochoice
181349,nochoice
181356,nochoice
181361,nochoice
181364,nochoice
181365,nochoice
181372,nochoice
181379,nochoice
181392,pref
181393,pref
181397,pref
181406,pref
181408,nochoice
181417,pref
181421,nochoice
181422,pref
181426,pref
181429,nochoice
181437,nochoice
181441,nochoice
181444,pref
181447,nochoice
181452,pref
181459,nochoice
181463,nochoice
181466,nochoice
181473,nochoice
181478,nochoice
181479,nochoice
181486,nochoice
181495,advs
181496,nochoice
181497,nochoice
181506,nochoice
181507,nochoice
181508,nochoice
181511,pref
181516,nochoice
181519,nochoice
181525,nochoice
181530,nochoice
181533,nochoice
181537,nochoice
181538,nochoice
181540,nochoice
181542,nochoice
181545,nochoice
181552,pref
181553,nochoice
181555,advs
181560,advs
181563,pref
181566,pref
181572,nochoice
181573,pref
181578,nochoice
181584,nochoice
181588,nochoice
181589,nochoice
181599,pref
181607,nochoice
181612,advs
181613,nochoice
181621,nochoice
181626,nochoice
181628,nochoice
181631,nochoice
181634,nochoice
181636,nochoice
181638,nochoice
181640,nochoice
181641,nochoice
181654,advs
181655,advs
181656,nochoice
181658,nochoice
181659,nochoice
181663,nochoice
181672,nochoice
181678,nochoice
181679,nochoice
181680,advs
181687,nochoice
181690,nochoice
181696,nochoice
181702,nochoice
181713,pref
181718,nochoice
181726,nochoice
181732,advs
181742,nochoice
181745,nochoice
181753,nochoice
181755,nochoice
181756,nochoice
181760,nochoice
181762,nochoice
181763,nochoice
181765,nochoice
181769,nochoice
181773,nochoice
181795,nochoice
181802,nochoice
181817,pref
181821,nochoice
181822,pref
181825,nochoice
181831,nochoice
181832,pref
181836,nochoice
181838,nochoice
181840,nochoice
181843,pref
181847,nochoice
181848,nochoice
181850,nochoice
181854,nochoice
181858,nochoice
181861,nochoice
181863,nochoice
181866,pref
181868,pref
181872,pref
181885,nochoice
181887,nochoice
181892,nochoice
181894,nochoice
181898,nochoice
181901,nochoice
181905,nochoice
181907,nochoice
181918,nochoice
181920,nochoice
181921,nochoice
181929,nochoice
181930,nochoice
181931,nochoice
181934,pref
181937,nochoice
181938,nochoice
181939,pref
181942,nochoice
181952,nochoice
181955,advs
181961,nochoice
181968,nochoice
181969,nochoice
181972,nochoice
181976,nochoice
181982,nochoice
181983,nochoice
181985,pref
181988,nochoice
181990,nochoice
181995,nochoice
182003,nochoice
182004,nochoice
182005,nochoice
182006,nochoice
182007,nochoice
182017,nochoice
182018,nochoice
182027,nochoice
182030,nochoice
182032,nochoice
182036,nochoice
182037,nochoice
182038,nochoice
182044,nochoice
182047,nochoice
182050,nochoice
182055,nochoice
182057,pref
182058,nochoice
182070,nochoice
182072,nochoice
182075,nochoice
182076,nochoice
182078,nochoice
182087,nochoice
182089,nochoice
182090,nochoice
182094,nochoice
182097,nochoice
182099,nochoice
182107,nochoice
182109,nochoice
182110,nochoice
182114,nochoice
182117,nochoice
182118,nochoice
182128,nochoice
182132,nochoice
182133,nochoice
182145,nochoice
182150,nochoice
182155,nochoice
182158,nochoice
182168,nochoice
182173,nochoice
182174,nochoice
182176,nochoice
182181,nochoice
182187,nochoice
182197,nochoice
182204,nochoice
182206,nochoice
182207,pref
182210,nochoice
182214,nochoice
182216,nochoice
182225,pref
182228,nochoice
182229,nochoice
182234,nochoice
182236,pref
182238,nochoice
182243,nochoice
182244,nochoice
182245,nochoice
182246,nochoice
182253,nochoice
182262,nochoice
182266,nochoice
182271,nochoice
182274,pref
182276,nochoice
182277,pref
182287,nochoice
182293,nochoice
182294,nochoice
182297,nochoice
182303,nochoice
182307,advs
182308,nochoice
182314,nochoice
182322,nochoice
182330,nochoice
182332,nochoice
182333,nochoice
182338,nochoice
182344,pref
182345,nochoice
182346,nochoice
182350,nochoice
182355,nochoice
182357,nochoice
182358,nochoice
182359,nochoice
182364,nochoice
182365,nochoice
182366,nochoice
182367,nochoice
182368,pref
182370,pref
182371,nochoice
182374,nochoice
182379,nochoice
182389,nochoice
182396,nochoice
182398,pref
182400,nochoice
182401,nochoice
182402,nochoice
182413,nochoice
182416,nochoice
182426,nochoice
182428,nochoice
182431,pref
182432,pref
182439,pref
182440,pref
182447,nochoice
182454,nochoice
182455,nochoice
182460,nochoice
182467,nochoice
182469,nochoice
182471,nochoice
182476,nochoice
182477,nochoice
182483,nochoice
182485,nochoice
182496,nochoice
182499,nochoice
182502,nochoice
182514,advs
182527,nochoice
182529,nochoice
182536,nochoice
182547,nochoice
182548,pref
182556,nochoice
182557,nochoice
182560,nochoice
182562,nochoice
182563,nochoice
182564,nochoice
182566,advs
182575,nochoice
182578,pref
182580,nochoice
182588,nochoice
182592,pref
182599,nochoice
182600,pref
182603,nochoice
182604,nochoice
182606,nochoice
182609,nochoice
182615,nochoice
182617,nochoice
182618,nochoice
182623,nochoice
182625,pref
182629,nochoice
182633,nochoice
182646,nochoice
182649,advs
182650,nochoice
182653,nochoice
182666,nochoice
182668,nochoice
182669,nochoice
182670,nochoice
182672,nochoice
182675,nochoice
182677,nochoice
182678,nochoice
182682,pref
182685,nochoice
182692,nochoice
182694,nochoice
182695,pref
182696,nochoice
182697,nochoice
182699,nochoice
182704,nochoice
182705,nochoice
182706,nochoice
182708,nochoice
182715,nochoice
182719,nochoice
182723,nochoice
182727,nochoice
182733,nochoice
182737,pref
182743,nochoice
182744,pref
182748,nochoice
182749,nochoice
182751,nochoice
182752,nochoice
182761,nochoice
182763,nochoice
182765,nochoice
182767,nochoice
182773,nochoice
182776,pref
182779,nochoice
182787,nochoice
182790,nochoice
182792,pref
182802,nochoice
182804,nochoice
182816,nochoice
182817,nochoice
182824,nochoice
182825,nochoice
182826,nochoice
182829,nochoice
182830,nochoice
182832,nochoice
182835,nochoice
182836,nochoice
182837,nochoice
182843,nochoice
182852,nochoice
182853,pref
182869,pref
182870,nochoice
182881,nochoice
182883,pref
182884,nochoice
182885,nochoice
182890,pref
182891,nochoice
182894,nochoice
182895,nochoice
182900,pref
182902,pref
182906,nochoice
182908,nochoice
182909,pref
182911,pref
182912,nochoice
182914,nochoice
182919,nochoice
182927,pref
182928,nochoice
182931,nochoice
182937,nochoice
182938,nochoice
182949,nochoice
182950,nochoice
182956,nochoice
182964,nochoice
182966,nochoice
182967,nochoice
182974,nochoice
182975,nochoice
182979,nochoice
182982,nochoice
182986,nochoice
182987,nochoice
182994,nochoice
182996,nochoice
182999,advs
183000,nochoice
183005,nochoice
183006,nochoice
183019,pref
183020,nochoice
183022,nochoice
183025,nochoice
183037,nochoice
183040,nochoice
183048,nochoice
183052,nochoice
183055,nochoice
183060,nochoice
183061,nochoice
183066,nochoice
183076,nochoice
183077,pref
183080,nochoice
183081,nochoice
183084,nochoice
183087,nochoice
183088,nochoice
183089,nochoice
183092,nochoice
183095,pref
183096,nochoice
183100,pref
183101,nochoice
183103,pref
183107,nochoice
183108,nochoice
183112,nochoice
183114,pref
183117,nochoice
183118,nochoice
183121,nochoice
183123,nochoice
183129,nochoice
183132,pref
183140,nochoice
183141,advs
183144,pref
183145,pref
183150,nochoice
183152,nochoice
183158,nochoice
183160,nochoice
183165,nochoice
183175,nochoice
183177,nochoice
183181,nochoice
183183,nochoice
183190,nochoice
183197,nochoice
183200,nochoice
183202,nochoice
183203,nochoice
183207,nochoice
183220,nochoice
183225,pref
183226,advs
183228,pref
183229,nochoice
183237,nochoice
183239,nochoice
183240,nochoice
183242,advs
183245,nochoice
183252,nochoice
183254,nochoice
183259,advs
183264,pref
183266,nochoice
183277,nochoice
183278,nochoice
183292,nochoice
183293,nochoice
183295,nochoice
183300,nochoice
183304,pref
183305,nochoice
183312,nochoice
183313,nochoice
183314,nochoice
183318,nochoice
183321,nochoice
183322,nochoice
183323,nochoice
183325,nochoice
183326,nochoice
183327,nochoice
183337,nochoice
183339,nochoice
183341,nochoice
183342,nochoice
183347,nochoice
183351,nochoice
183354,nochoice
183359,nochoice
183363,nochoice
183366,nochoice
183373,pref
183376,nochoice
183378,nochoice
183382,nochoice
183392,nochoice
183396,nochoice
183409,nochoice
183411,nochoice
183413,nochoice
183417,nochoice
183421,nochoice
183422,nochoice
183424,nochoice
183426,nochoice
183427,nochoice
183429,pref
183430,nochoice
183431,nochoice
183432,nochoice
183433,nochoice
183437,nochoice
183440,nochoice
183441,nochoice
183442,nochoice
183444,nochoice
183455,nochoice
183458,nochoice
183459,nochoice
183464,nochoice
183465,nochoice
183469,nochoice
183475,pref
183476,pref
183477,nochoice
183481,pref
183482,nochoice
183485,nochoice
183488,nochoice
183492,nochoice
183501,nochoice
183502,pref
183505,pref
183506,nochoice
183510,nochoice
183512,pref
183517,nochoice
183518,nochoice
183525,pref
183526,nochoice
183527,advs
183529,advs
183532,nochoice
183533,nochoice
183539,nochoice
183541,nochoice
183546,nochoice
183548,nochoice
183555,nochoice
183556,nochoice
183558,nochoice
183560,nochoice
183565,nochoice
183568,nochoice
183569,nochoice
183570,nochoice
183572,nochoice
183578,advs
183584,nochoice
183592,nochoice
183593,advs
183595,nochoice
183598,nochoice
183601,advs
183603,nochoice
183604,nochoice
183606,nochoice
183608,nochoice
183611,nochoice
183614,nochoice
183616,pref
183620,nochoice
183626,pref
183629,nochoice
183630,nochoice
183649,nochoice
183654,nochoice
183660,pref
183668,pref
183671,pref
183681,pref
183685,nochoice
183688,nochoice
183694,nochoice
183697,nochoice
183701,pref
183704,pref
183708,nochoice
183715,nochoice
183718,nochoice
183719,nochoice
183729,advs
183730,nochoice
183731,advs
183733,nochoice
183734,nochoice
183736,nochoice
183738,advs
183744,advs
183747,advs
183748,nochoice
183761,nochoice
183762,nochoice
183763,nochoice
183766,nochoice
183767,pref
183770,advs
183777,nochoice
183778,pref
183779,nochoice
183785,pref
183791,pref
183793,pref
183794,nochoice
183796,nochoice
183797,nochoice
183803,nochoice
183816,nochoice
183821,nochoice
183823,nochoice
183830,nochoice
183832,nochoice
183834,nochoice
183838,pref
183856,nochoice
183857,nochoice
183863,nochoice
183866,nochoice
183873,nochoice
183875,nochoice
183890,nochoice
183893,nochoice
183896,nochoice
183897,nochoice
183903,nochoice
183906,nochoice
183911,nochoice
183918,nochoice
183920,nochoice
183925,nochoice
183930,nochoice
183942,nochoice
183943,nochoice
183946,advs
183948,nochoice
183949,nochoice
183950,nochoice
183953,nochoice
183958,nochoice
183968,nochoice
183970,nochoice
183972,nochoice
183977,nochoice
183978,nochoice
183994,nochoice
184003,nochoice
184010,nochoice
184017,nochoice
184024,nochoice
184029,nochoice
184034,nochoice
184035,nochoice
184037,nochoice
184038,nochoice
184042,nochoice
184056,nochoice
184060,nochoice
184071,nochoice
184073,nochoice
184086,nochoice
184092,nochoice
184093,nochoice
184096,nochoice
184099,nochoice
184101,nochoice
184109,nochoice
184110,nochoice
184115,nochoice
184119,pref
184120,nochoice
184127,nochoice
184128,nochoice
184131,nochoice
184135,pref
184137,nochoice
184138,pref
184141,nochoice
184143,nochoice
184145,nochoice
184146,nochoice
184148,pref
184154,nochoice
184156,nochoice
184160,nochoice
184166,nochoice
184173,nochoice
184178,nochoice
184183,nochoice
184185,nochoice
184186,advs
184187,pref
184189,pref
184194,pref
184197,nochoice
184198,nochoice
184201,nochoice
184207,nochoice
184211,nochoice
184215,pref
184220,nochoice
184225,pref
184231,nochoice
184233,nochoice
184244,nochoice
184251,advs
184256,nochoice
184258,nochoice
184259,pref
184266,nochoice
184268,nochoice
184273,nochoice
184278,nochoice
184283,nochoice
184287,nochoice
184298,advs
184301,nochoice
184305,pref
184309,advs
184310,advs
184315,nochoice
184319,nochoice
184320,nochoice
184323,nochoice
184327,nochoice
184332,nochoice
184335,nochoice
184337,advs
184345,pref
184346,nochoice
184349,nochoice
184350,nochoice
184353,pref
184354,nochoice
184366,nochoice
184367,nochoice
184373,nochoice
184382,nochoice
184391,nochoice
184396,nochoice
184398,nochoice
184400,nochoice
184402,nochoice
184405,nochoice
184408,nochoice
184413,nochoice
184416,pref
184417,nochoice
184418,pref
184423,pref
184425,nochoice
184428,pref
184429,pref
184430,nochoice
184431,nochoice
184433,nochoice
184445,nochoice
184452,nochoice
184464,nochoice
184471,nochoice
184474,nochoice
184475,nochoice
184481,nochoice
184484,nochoice
184488,nochoice
184490,nochoice
184491,nochoice
184494,nochoice
184497,nochoice
184500,nochoice
184502,nochoice
184507,nochoice
184508,nochoice
184510,nochoice
184511,nochoice
184518,nochoice
184519,nochoice
184521,nochoice
184523,nochoice
184530,nochoice
184532,nochoice
184540,nochoice
184545,nochoice
184547,nochoice
184548,advs
184549,nochoice
184550,nochoice
184551,nochoice
184553,pref
184560,advs
184565,nochoice
184577,pref
184579,nochoice
184583,nochoice
184587,nochoice
184593,nochoice
184597,nochoice
184598,nochoice
184601,nochoice
184603,nochoice
184604,pref
184607,nochoice
184612,pref
184617,pref
184623,nochoice
184625,pref
184630,nochoice
184631,nochoice
184632,nochoice
184641,nochoice
184650,pref
184654,nochoice
184655,nochoice
184667,nochoice
184668,nochoice
184669,nochoice
184671,nochoice
184673,nochoice
184676,nochoice
184678,pref
184681,nochoice
184686,nochoice
184694,nochoice
184697,nochoice
184703,nochoice
184712,nochoice
184720,nochoice
184725,nochoice
184726,nochoice
184727,nochoice
184735,nochoice
184739,nochoice
184740,nochoice
184752,pref
184764,nochoice
184769,pref
184772,pref
184780,pref
184785,pref
184795,nochoice
184798,nochoice
184801,nochoice
184804,advs
184812,nochoice
184815,nochoice
184820,nochoice
184821,nochoice
184824,nochoice
184828,nochoice
184832,nochoice
184836,nochoice
184838,nochoice
184839,nochoice
184841,pref
184846,nochoice
184847,nochoice
184853,nochoice
184854,nochoice
184855,nochoice
184861,nochoice
184862,nochoice
184867,nochoice
184868,nochoice
184872,advs
184873,nochoice
184874,nochoice
184875,nochoice
184877,nochoice
184884,nochoice
184885,advs
184886,nochoice
184887,nochoice
184889,nochoice
184895,nochoice
184904,nochoice
184909,nochoice
184912,nochoice
184913,advs
184917,pref
184922,nochoice
184930,nochoice
184934,nochoice
184952,nochoice
184957,nochoice
184958,nochoice
184962,nochoice
184963,nochoice
184965,nochoice
184970,nochoice
184972,nochoice
184978,nochoice
184984,nochoice
184987,nochoice
184996,nochoice
184997,nochoice
185010,nochoice
185011,nochoice
185014,nochoice
185018,nochoice
185022,nochoice
185028,nochoice
185029,nochoice
185030,nochoice
185032,nochoice
185034,nochoice
185035,nochoice
185040,nochoice
185043,nochoice
185049,nochoice
185050,nochoice
185057,nochoice
185058,nochoice
185062,nochoice
185074,pref
185098,nochoice
185101,nochoice
185109,nochoice
185117,pref
185119,nochoice
185120,nochoice
185121,nochoice
185123,pref
185132,nochoice
185134,nochoice
185135,nochoice
185136,pref
185142,nochoice
185156,nochoice
185166,nochoice
185170,nochoice
185171,nochoice
185172,nochoice
185194,nochoice
185204,nochoice
185209,nochoice
185210,nochoice
185211,advs
185213,nochoice
185216,nochoice
185218,nochoice
185221,advs
185226,advs
185230,nochoice
185236,nochoice
185237,nochoice
185243,nochoice
185250,nochoice
185253,nochoice
185254,nochoice
185260,nochoice
185262,pref
185264,pref
185275,pref
185276,nochoice
185280,nochoice
185281,nochoice
185282,nochoice
185291,nochoice
185294,nochoice
185301,nochoice
185303,nochoice
185304,nochoice
185305,nochoice
185307,nochoice
185308,nochoice
185310,nochoice
185313,nochoice
185317,nochoice
185318,nochoice
185319,nochoice
185321,nochoice
185322,nochoice
185323,nochoice
185325,nochoice
185332,nochoice
185337,nochoice
185338,nochoice
185339,nochoice
185343,nochoice
185348,pref
185349,nochoice
185351,nochoice
185355,nochoice
185357,nochoice
185368,nochoice
185371,nochoice
185372,nochoice
185373,nochoice
185376,nochoice
185383,nochoice
185385,nochoice
185393,nochoice
185395,nochoice
185402,nochoice
185411,nochoice
185416,pref
185420,pref
185421,nochoice
185430,pref
185431,nochoice
185432,pref
185442,nochoice
185446,nochoice
185448,nochoice
185451,pref
185453,nochoice
185468,nochoice
185470,nochoice
185474,pref
185481,pref
185482,nochoice
185483,nochoice
185489,nochoice
185492,nochoice
185493,pref
185505,pref
185509,nochoice
185512,advs
185519,nochoice
185522,pref
185530,pref
185532,nochoice
185546,nochoice
185549,advs
185552,advs
185554,advs
185557,nochoice
185559,advs
185566,nochoice
185567,advs
185568,nochoice
185577,nochoice
185591,nochoice
185592,nochoice
185594,nochoice
185595,nochoice
185603,nochoice
185605,nochoice
185610,nochoice
185613,nochoice
185615,nochoice
185616,nochoice
185628,nochoice
